,Premise,Hypothesis,Label
154542,The assessment outlines each step taken in detail.,Enclosed is our assessment of the Federal Crop Insurance Corporation's compliance with the procedural steps required by sections 801(a)(1)(B)(i) through (iv) of title 5 with respect to the rules.,neutral
278637,The Milliken Men purposely change their public perception of their views to get funding.,Of course the Milliken Men get funded because their views happen to be convenient for certain interest groups--but doesn't everyone?,neutral
258516,They needed to be in compliance with the disclosures.,Comply with pertinent laws inappropriate disclosure and regulations,entailment
94640,Sather was unaffected by the comments.,But he could see no change on the old Sather's face.,neutral
223545,But 40 years ago the program did not exist at all.,"For the last 35 years, the program has had a two-tiered structure, in which a citywide agency, now called Legal Services for New York City (LSNY), has received federal funds that in turn have been distributed to seven different local corporations, which provided the bulk of services in civil legal matters to indigent New Yorkers.",neutral
6260,"In place of full cycle tests, ELS test data could be used for water quality.","USEPA adopted the policy that ELS test data could be used in establishing water quality criteria if data from full life-cycle tests were not available (USEPA, 1980a).",entailment
6966,I thought this was fun.,I was immediately unnerved.,contradiction
115720,He shouldn't be the next president because he would make a lousy president.,It's also why he would make a lousy president.,neutral
41875,Euskara is spoken by the French Basques.,"The French Basques ' more peaceable than their Spanish brethren ' are nevertheless an independent people, proud of their cultural differences from the rest of France and of their obscure language (Euskara).",entailment
377114,The parent was concerned about their child.,"Rules prevented Head Start from administering oxygen, so mother Sonja had to be at the school or nearby with an oxygen pack.",neutral
315045,It's the best lodging in Acre with a beach and the country club's golf course to use.,"Acre's finest lodgings, with a beach and the country club's excellent facilities.",neutral
310499,It is important that he put the ring in his pocket.,But here is the critical point about  He never grabbed the ring.,contradiction
66730,"Jon kept San'doro on watch, as he knew he would regret leaving the camp unprotected.","Jon considered keeping San'doro on the watch, later he would regret his choice not to, but they all needed the rest after the fight.",contradiction
124569,The procedures are not clear.,Are the procedures for the formation of the data base described?,neutral
190312,I chose to take the larger furnace room.,there were two two separate furnace rooms and so i took the smaller furnace room and now it's full of trains,contradiction
334355,I shall toast you.,I will give you a toast.,entailment
316798,Property prices in Hong Kong are extraordinarily high.,Hong Kong is crowded it has one of the world's greatest population densities.,neutral
357776,The public can see the saint's relics at the Cappella del Tesoro.,"St. Anthony's feastday is June 13, when the saints' relics (otherwise kept on display in the basilica's Cappella del Tesoro) are paraded through town.",neutral
332189,Caring that much is impossible.,No one would care that much.,neutral
113587,This program is training our first employees.,This system is intended to provide standardized training to new employees who will replace the wave of employees expected to retire during the next several years.,contradiction
57196,Neither Long Beach or Malibu have shore breaks that are suitable for surfing.,"Beaches from Long Beach to Malibu have perfect shore breaks for surfing, boogie-boarding, wading, and swimming.",contradiction
13330,The Sainte-Chapelle is unconcealed.,"It also conceals a Gothic masterpiece, the Sainte-Chapelle.",contradiction
230034,Lamma is Hong Kong's third largest island.,"Hong Kong's third largest island has a population of only about 12,000; it is still largely undeveloped, and life on Lamma, if not totally primitive, is close to the essentials.",entailment
